ID,Is_Lead
LB6HN3PR,0.050909141960608924
WGJVZANB,0.997229273802884
AJK99W9H,0.7070468346917929
64FARMSY,0.05130407759806693
MGWZZBJX,0.06428200661815575
EXUFYGVR,0.07907614134215765
EEFG75DC,0.03581276248755779
DUXQWPJD,0.58310154843026
JKULSETR,0.5385229138364624
TV2S6EZH,0.634786813414057
DVMY8WMQ,0.5741416599420941
QRPZNACS,0.5635855151236345
JA7DUPRI,0.4399258669254599
NBUTXXT8,0.5332358538482239
5QOVBRTD,0.6651531384069459
6M94AVUQ,0.07189461087217101
C4HZ3UQK,0.4140950229392544
ZO8FDHVQ,0.05478343838207417
AUPJAV8Z,0.566463846741749
3ESCZLJS,0.1537111342256319
KFNWURUX,0.053752471028555474
QPBNC2E5,0.08240565240744922
CWCTZWVK,0.9968967564323371
UVKJVPHR,0.05322617817856913
CTHDKDKC,0.6719096384299675
UVMJRYLJ,0.05699018988788077
HCQVTAHW,0.6007402371308594
7MLVX3MG,0.04912518559246663
YHS42Z9A,0.056876391329278006
NOEEEAW4,0.05679679255692325
GVDX8OSR,0.2872020496209938
QWEGF2JK,0.07145397586469619
HUVXOY5H,0.06288382137002418
MPZ4QRVW,0.0671139566519919
DVNNKMAT,0.029689869947954882
GGAVDNJW,0.6519851159015094
BYSZ8FBR,0.5716622849561278
D9JBWEPJ,0.4827916458643545
RFIDNBDE,0.05150692635292373
BDIBM2GG,0.0905830348938727
8WAWEUJT,0.23036436731525703
MFATDKVT,0.06760708124671773
ZANQG8E4,0.5956369842045974
39PJOUIM,0.048798919668697566
NM2B7XD3,0.044575146483869774
VM9QJYEP,0.05576422155002166
5JXOUEUC,0.048601957903039235
S7VPKTUX,0.4435297954456171
CDM5H9B7,0.44134125333033725
FRDGEP7D,0.20329673624749597
AJBWY9XP,0.6597427381751914
BBRI99BF,0.6678410339992693
PRMXKTMC,0.7671341563248177
DYIJGZBZ,0.08155879893963476
8O9CGGVM,0.07481847491294148
9I5WFHRL,0.05961536294768517
EMZYHCJU,0.7113343958378218
KNHYRAEV,0.08465420828983972
VZCCWPXS,0.1050015971074805
DRGTKDHJ,0.37418284947094205
VK4C36K6,0.05472559191522164
HJ6EGBXX,0.07043436262999939
BQ8CRCRD,0.27433860925159576
KMIJJZKU,0.23394908552908242
LHCUTUEI,0.036882694577272
MGSCOOK7,0.44783861558754345
EBASTMRU,0.05709762757388678
ZYAIJHYP,0.04512902213322671
K7OAFA94,0.10321692941776162
AXML77EW,0.06678339541701257
M6D9AQ9Q,0.5336691789870304
T7HX3D2K,0.10796485782134871
XW8DJ4C9,0.07187323868161305
DPT6JMJR,0.06887530622180217
UQUDFJDE,0.05068244553659367
3NDQPRA5,0.13958351742923564
NHT7MWER,0.6694121413436309
YJTJLTZG,0.6547417949692562
HJVHND3V,0.04921919042344474
BCJW6QAP,0.05640372886901849
DETNUXSK,0.053694297183252866
FV4SSAQF,0.10250667413623311
HBXNSYE6,0.27998019969817844
FZXYQIQH,0.06119531198306424
RKPJYHFC,0.05043592914936038
HLHDERUM,0.055645892470641466
IXTREQTC,0.047951456086387435
NVY6KFZE,0.02109525076430136
GHHGQT2E,0.1170382417876147
VIF7BDUP,0.027916384769905912
MCYBCIG7,0.03933487357307262
MSJVBHBH,0.08477414302026313
2HDHHY79,0.1489489482451252
BDLWQFA8,0.6149286672938535
NJJY9QFG,0.09442650376591351
3NVHMNSD,0.07437902115785151
697FDRPF,0.054554251848507804
BCXPZ3TR,0.046146786481575774
GKAUTJ2K,0.05519423688571737
YO5WQBTB,0.05659449869877088
F3UY2DYM,0.05551858175130261
37YMFREK,0.04551541275383671
ZKNM6RHT,0.07443786779244828
WIFOSCFG,0.1934113364056138
TDQFNHD3,0.04943760904048824
3CAQTYCM,0.4019866042578402
7WQNWM3S,0.025828709307779946
CYXBTFD2,0.043510051572127256
SIR7JNNY,0.06178158080713805
FRY9HMAM,0.04772855402471305
J7VNFUZV,0.11003154824098903
DI9KCGPO,0.6163863595594569
FTP7Y47S,0.12817107505096678
LSOLXDNK,0.05591304829140819
KMWPTFLZ,0.08853180820824644
DO2TBQ6J,0.06679140269043014
G3N3OBNQ,0.43770057355986997
FFCHNPDD,0.07050144310260455
882DX6SJ,0.09903895291286659
LPSLMZUR,0.08561781235704105
PRRZZDHE,0.9858339996068227
IFFFXDNF,0.3671369120454864
X7URAQMB,0.6007705719872496
PQ66UFMF,0.05054960426327649
FJYDSVRQ,0.6082164187612179
8QKMUEBX,0.2723411450212784
A5DITVSI,0.06789464623869355
JQIJDZGC,0.221646214016794
8SIV3TMP,0.5608673545207052
Q69999JK,0.04906688189368803
BZR5D8HW,0.10530990729549145
O5AUQQJH,0.4203738001971859
MCL9XVHP,0.05504328814637591
XFEPJYVX,0.05221496729431934
9Y9B6QBX,0.21154742367565527
YYKZUHPA,0.053882414908211926
JVS934K4,0.592894209033949
EOV7ATW2,0.7411588621466351
XFKUXZYP,0.0610983923255807
ZTM5DKXN,0.03644204616055015
LFCSXMUP,0.3152074845057492
V5TUJXWY,0.36617075874041405
3WEQDBAV,0.4369640642898306
SYZGJMLY,0.07218436394667131
4DM7MRTT,0.5123533589898696
WTTEMGRA,0.054675181067225555
DROKQPHN,0.04245301604110863
NNEUNKKY,0.04739312260140017
FNW3XQJX,0.3708049911120224
2WXJARJ8,0.04934743981031498
JF74HV5E,0.35185288060245173
QBHKVMRG,0.05673888609996129
H3RTSDFF,0.5044800986255438
WKPJWLBK,0.055260932237624655
8GR4KCIJ,0.06959747431764468
AKGRBN9P,0.6082069161406354
YINK5CRH,0.0648631691094583
GSP2NKJT,0.17338425657288697
MXGSHP6Y,0.5700729300868971
DNNNDTNQ,0.04430260166570647
GQHMR5LH,0.11083570259148351
ABRH2LJU,0.5444768031016072
MGEDVGKD,0.2331013134823492
HGBC8PST,0.6758184607297267
ABOVKYAX,0.5420658274960737
EMVVABOS,0.09518204875202516
5RKIBGAY,0.21030605296012506
LXVWQ79G,0.05413502494614309
VJDYYBFF,0.18519173227642297
C7H8DLCS,0.3136696048968295
BXIFTC3H,0.06202240678221806
D4P5VWQS,0.2403242578353042
BHLTEGNJ,0.08220441217142134
QQ6B3CEK,0.32201200799469365
7XTJQLNU,0.340781649026767
YXIQHDSE,0.19786844423135833
KLPZLI4N,0.36787706362943984
FE3S4YMN,0.061278416609092425
E9EODZQR,0.6742342304682467
WNRA7NPW,0.050942886537891925
4IHVOCZW,0.043173410551820314
FZTVLT4A,0.13092955079950702
PIYGT4S4,0.2926107380499652
QXDEJBWN,0.05846702804734485
FXXWZSW6,0.08299547550833035
GNMPFXCJ,0.7044964385725601
D4ZY8HGP,0.03720993745601749
TCVEYECN,0.06104915122799136
ATSSJEDZ,0.05752629782561542
AUQHF64O,0.05599629583822991
MXGZNBRS,0.04963464380342049
JYJXVDXF,0.05734473671960993
HH6HD5XV,0.4425644243524979
8DP2CZMP,0.5585553873653434
BRM6YFLC,0.29628005103389954
EDAQGPQH,0.0780331333319534
H3SOFYH3,0.06735497773280812
96HSPKJV,0.07222666500842437
CTKAZSMM,0.3722900825988196
EKZKANJA,0.05235859738926597
SPXEWYUL,0.3041255704588134
DX24SD4V,0.04222492780866448
8JHDYKDU,0.32713580967992467
MONF5QPV,0.13550707312453675
U3VYVYHE,0.08531213165214004
6WPRRBKH,0.034448528389946
4SWXPIPL,0.04937005084392745
K58MNBYZ,0.04751445351942259
79Z9SH4O,0.33459563100849654
LHTRMNK9,0.04293739616112428
8KPJ7PUW,0.3412977068381982
D2ORMPCZ,0.05363368093116693
8PQXPAK8,0.6448408140287339
CWHFKKAC,0.43137256604839647
TRWCJFND,0.5619602134969496
MA4IYFQC,0.17219576764046937
HANDMFGF,0.1074625674078302
4XQYYTBE,0.41419052861880284
LSDHJ2JQ,0.577369852336822
B4MNH94X,0.3007608184341479
EGDW29FV,0.05775997804398674
A2NFAJBR,0.047244143765432796
BEIPPMEW,0.15382512136863263
82VVEMNU,0.36819580444051675
MNPG5PZZ,0.8258017744455861
N4KO2DMK,0.04835576170113197
4TTUK6PQ,0.0891854283672336
YEPQAGSZ,0.4613867126588157
FUWKKBRC,0.5009655126234868
DM6PKGP6,0.0351512064797185
7CN3TYMS,0.07046562452676285
TZZBEKEF,0.06805393726522645
CQBK256G,0.45293861653314677
B9IFYAV2,0.3847240776608269
2TFRVJUF,0.5303486347578179
DGNYYI4B,0.54866675304039
JJPCRBWK,0.051438382856338
8CQKDMEE,0.050571994449473204
28QEDXR2,0.13448712722390066
UENAUSAQ,0.04921814796717867
CRWFTPAJ,0.43033371212418764
DWGXW6UF,0.14321944119868837
VABPIFNJ,0.665786270267044
LSPPJU5Y,0.36610192201327374
SAYSJ9CX,0.5152096311500276
LZXVWZSC,0.6329503680943854
VMWYVCBX,0.7703762027638039
9WDGJY87,0.5113616342597556
PGAWZOSP,0.13966931038505923
OKQC3MSK,0.4758132931916872
K8HKTTG8,0.05138980897713925
ANBMJGCE,0.6647771073644648
BBXIP7XQ,0.056048645028642624
A7EK4MLX,0.05072925701756123
K2IRCJYX,0.022360392232932916
FXNZNB6J,0.11466617784084321
HLPJMCXT,0.05366706160413974
BFZSQYA2,0.6567094360061044
AUNF438A,0.6240798645014407
FZDHCRZV,0.04503097177029973
4TBQ4NAT,0.05646585272947116
GP4QINVH,0.1084821701093923
2PVPDN5I,0.0701310425992942
BS4YC6TW,0.09498222552195976
BNDKH7PB,0.10397904868292294
MTIHFVUV,0.04800488313565637
DZWUZDM5,0.46327333390722847
DJNHQBF4,0.7128471764338622
NNUSZE59,0.6606629133065762
E2XDHRNY,0.13089151343682978
HJPWPCJJ,0.5502822166612478
TH4AOCBS,0.046300284887573796
CT5FZVBM,0.37022375286200093
BQUCWFL7,0.06094719262647453
OHXE93CI,0.028213585442692368
ZMVBGRTN,0.06366877279872185
T52CQ76R,0.050817261334767556
57GHR8MQ,0.0721803669927813
93KZSYQ3,0.491688733960661
FFTWFWGD,0.02223947062471867
STWTQR7S,0.05317239841867146
LPNDQXCB,0.22876974304412348
C2RDGGNF,0.4762558303504825
JY5F453Z,0.5485974128331468
CM2N6CPR,0.03839735349652952
IMV9VEBI,0.7197856893106628
UOUQEKEZ,0.40657354728602824
B2VRG64Y,0.05131791719014906
26DBJBZL,0.02305705085055372
KV5AGMBB,0.13112245426114322
2CWAW4JM,0.5845318595727111
T2DMYX2D,0.4134833505698014
4USPKRJX,0.03432917129867362
HQS456BR,0.2256090788637674
8EGMEGHQ,0.465454669883474
HJTBTYFV,0.08730580645129357
BAUTF2HR,0.7208218413165807
AUQYHNGH,0.6415954857181551
M7S39J89,0.36173327747237827
FFZZCD54,0.022046901995037543
GIKM5BGX,0.12698605757059525
GHNR7RTB,0.0490326010001494
9HBUVOOA,0.5372278749867472
MRQOYQQE,0.16481980175555727
LNW4UM6M,0.6516339334960708
SZRKIV7B,0.19514618156666338
CFLBKVMA,0.029390666193687583
C5WCH6H8,0.5986593464895936
PF7UX2TB,0.6444734543519156
JJVSQVQG,0.7465544928086876
476UJ73E,0.18690854690556552
LKJEFTDR,0.22163124403059906
TQUJ2JZD,0.05399721987938241
JKGWBNRE,0.06678634933044023
GZKPVSZV,0.0566606857171932
CANSGF9P,0.06127138403830601
CZ2KEAQG,0.2134373473069305
HPUTM9TD,0.16614619651901452
XDE7KVAE,0.04984845986048298
YAACL9RS,0.6974253569706726
MGTRFSDB,0.07763666791235292
BIF46ZXT,0.05342985288627433
XYQRBGQS,0.15859249931242714
EWOEVVIA,0.5391172270742283
FE4BD5UN,0.5417809709935527
NRRRMSSE,0.07105172409382339
TGUREUVK,0.07548239677085884
IRSRGVRF,0.048450259293242745
BTNHFBV9,0.04289123014629245
JVN2LOHZ,0.06137715267762472
5HA9YFVM,0.05617218613783581
AVFSTBYF,0.7056297270042011
Y2DODPXN,0.05853370294674809
RVIDUOFK,0.043677670025005805
DIBG4SND,0.6600856371568536
NORPRDHZ,0.0688435244991076
53XG7YTF,0.31545613985166854
CI6E5S82,0.07268301732308444
ZNFEDB5A,0.4072771449294853
CQZGBADQ,0.05585709506705264
8G7YLAGF,0.023900866519192567
NJ4FXEYQ,0.049099450389193056
GVSX7AGS,0.04274661454249216
TQVKQN9R,0.19268117267810306
BT4282PD,0.2795819503263043
GC6DGFPR,0.04651865672614804
2PVHSUYQ,0.3867612769391821
NB7GKZNT,0.27071891072088616
3XUGAGQB,0.04632751855780537
FAKVRAQN,0.038673764018391135
MNUU3BGW,0.5272308618093259
59WY6XY8,0.33691369529778076
AVBZEWMW,0.6185165276638781
FWWSKDFL,0.11793095599474454
FB5OBJBF,0.9937581704157851
EYLQWEP7,0.5932335924230454
JRDUGJ7H,0.02221470716378888
AANVT4KC,0.046981661821410815
EFRF649P,0.18764854864982541
N36YXQMZ,0.9252005803694733
GJEVDXTL,0.06487894008661778
XBAHCFUS,0.06665851707974726
SQWXXTC7,0.6300525372452764
EF7WAJQW,0.32266834239915837
ZFVJCRZJ,0.025548141957989236
AW6QMSFZ,0.039792248675196186
LYF3PJF4,0.5683667039103172
DFYNLKFP,0.3556106060908024
FJPQ7GFP,0.051741734210912056
LTPCCJOX,0.7102489450437482
Q49ESAHF,0.0556276409735473
ILR6NFY9,0.019709073825813012
DMU4OQMZ,0.1981525804629279
B6ZPTU2M,0.05545064322010383
FQYUYT7S,0.5752260435822305
SQVHTM8N,0.07744669945417446
HHPP9LFQ,0.6703466548281787
Q4HBNKQP,0.49429192989110243
RFQTKK82,0.23136454380950294
PEH7USJ2,0.7892876699991256
TYFXYG6C,0.10527153018528922
ARWWTWMD,0.06176003802686631
XSG2SB6R,0.30736552447717364
XCRRR3BF,0.41258602414439266
XKZDK6PK,0.05363472279628734
KF63ZNOT,0.11376774107773474
BNANFVMK,0.362453079708585
GXYGOHGR,0.04348724955382503
6SUTYNSY,0.019997899632284863
JFWF2N6L,0.060391794659625624
KPZSEIH3,0.0660246786402451
UKRMZU39,0.04896722215752673
SVSHFM6G,0.5422196940910924
MTQZZTZ6,0.6189246422587905
NZMKYARF,0.055493299564005096
BXU7GPMR,0.46157641343948796
ZJCHEFDU,0.05764791033065095
2NGQ3P2X,0.5965013309196742
MHU28XQJ,0.047480639321736164
XZ68FLJR,0.4188517454246614
NN2WUXSJ,0.5468278963084217
8DXFXXZS,0.22289556639947578
6HUGMVMR,0.3032401647596176
NDBRZBB9,0.03130405924538977
WSSWDQQR,0.0565532900471037
LJENLMQC,0.02584940245436158
7NNAOHIE,0.05277820169594549
GLKBAPDI,0.6339528083848177
MLRUQYBF,0.052296562089085105
42N47RO8,0.639357797827912
EBDR5KHD,0.05039868093091885
PGMG3RGL,0.06423694173789049
NAA3K3BM,0.05069310717773562
YNHKVT6Y,0.04987698935650199
GXBY4FLY,0.04939032461084418
BACWYMJ5,0.6839416014899459
BP7FJSTZ,0.09368557126239505
7QTEQC9S,0.09180292581919441
IRBMVC29,0.5112623684410614
7PGXDG49,0.023393112036945694
GNKEJWFH,0.07158054694232373
ENSJHIWR,0.04734536585096022
3XF3IBLB,0.0323734506405823
MJGZPMTG,0.060626773821852116
RU7D9Y9H,0.5336192363978726
W7EZS687,0.048528723954011525
MOZ94SAV,0.3437938745048487
QNG7QPVJ,0.30835590503195487
FCA2FVKZ,0.054436763990847375
7RTGOEAS,0.053407126251928935
4PF3NNG7,0.07685836352274474
4UNQUKJW,0.5349460011858278
NB7ZHPCQ,0.10337692706505687
JNJYDAXZ,0.05104032535417696
IE3X5DKJ,0.6500880187752031
JF4T9PRX,0.398611164039202
MPQA7D7B,0.5009599543986426
NEX47TZP,0.088336034635295
JKHYMLMK,0.04737987058523319
LV6VVOBJ,0.34589165874548894
KBGM4Z8H,0.16179237222304246
KXCCJFQZ,0.054590752631205
LKZRDAFU,0.04905712766418087
8GVEVQUA,0.5255730848756296
NS9CVAZ6,0.05654378511630866
NBQ7UZZZ,0.023809077645916412
6FY9CZAF,0.07204695707200431
DBQIZNNN,0.13080240802926757
PHB6WDZ6,0.057318881032555176
QSAV4UUA,0.5399012267793425
N39NFVZV,0.25471870663554447
CBPFP2SN,0.3287562724624544
SH2TVMEC,0.05407217441010951
GPQB27G2,0.05346482308392545
WQCHPYRH,0.02147239205895021
EC6KND9J,0.2624988583815161
5VBND9LJ,0.2994390475775812
NSWE4U7M,0.23614781246364658
S9UPCZIR,0.5651584144286056
7WLTEXON,0.09921136102188872
5PPESM3G,0.04788098119862543
MHZJMQDM,0.2808725754827148
8Q2BQ8G3,0.5367539433459638
44AJSZS9,0.6874757415115422
66ZWF5EN,0.06843050490020504
CJGRAG3A,0.16017167072287747
GBSS5SUN,0.05040884938390135
46XZJCVN,0.1688126578860371
FN39NBHR,0.6084828865726727
9UYENBJK,0.06950751943122888
AF5PYC4U,0.37711404791865705
VZYDGXJ5,0.07272045613503528
66B8UTFT,0.058211576729758484
PSBZUUKV,0.5780555668873393
AQFPW8YM,0.04106843494411287
CMRYBUPC,0.05191109379443286
LAMJGN5V,0.04506728305221561
5K2YDUHM,0.6426114442212494
S6EKCBTW,0.6068501780631171
CJBRVJGZ,0.3256263833275258
SAMTMV68,0.07607934871958191
QRBEBKHZ,0.04241525527188609
PWZSTPJH,0.6793499170029266
KBGGQHBV,0.653180057494061
HQVTWTS7,0.9956369972415327
TEIOYUPP,0.754767253820361
FIPSAK4A,0.571794533475313
GPHSQRF7,0.694781421022289
NSARWFSL,0.046793853878664166
HKZ38NPL,0.05903200304408454
FKYEBS9X,0.04676414226769231
VK5USLLK,0.043185713255322784
BCXTGCZ9,0.053249426545572624
L3FVIBVZ,0.052675009097323075
DKHXNBKD,0.2664134324568329
ASFMMHEP,0.4282768193884823
HYVWEWMC,0.019731869314449313
AJMCMBJX,0.043730642602415624
7JYVCJFB,0.07029310505963067
UD7RT9IL,0.027532779990863773
BZVLKM9J,0.13674350096168886
6N7NXAM3,0.14677482341950263
3KMPUSXE,0.5104254977668982
2BXUYAZF,0.049371554134581705
FGWVU3H3,0.02285713639372223
PML3E7IU,0.2716818394017
DTCULXNW,0.051005250918445925
4BJUD5YB,0.13776966534163854
HVZZRWB9,0.06474435864837873
JMHVSHIM,0.18092601397494104
ICKXUQYF,0.05666596677169708
E4DTMRUT,0.06269643760823496
359SGYS7,0.4327888146104607
QUWEULSF,0.020343615174951226
C47DUUBW,0.929984259280412
UIZPSIRV,0.05495304075620689
EBMKICZL,0.5996066202895751
GR5BAH5X,0.052680241868514714
JSABBZGQ,0.6529800518862395
F76WWWU6,0.54698109569922
EE7QXRDT,0.023528075256054243
ZQIIRZMO,0.13908964451272704
FNSRHPMS,0.04182719167357063
BXPHID29,0.05235879261300144
KJACM4VB,0.16445326212608444
V8ZTHQOQ,0.03042880699190799
T7L3VBTN,0.08623583255918027
BJWIXH6B,0.13266143778193615
NKBQLW7W,0.22502999023290704
MB2MYFSN,0.430163666118096
9L4Q7XID,0.052007576325654996
CDWRGYR7,0.05169717073395812
75KYE8J2,0.62440409664915
KRCGNKOK,0.026140788234327965
7QXRREU7,0.25041616637213004
JRFJVWYQ,0.04969101685383494
JZ3UK6WM,0.06898285025473243
DEKRT8AK,0.1552112433670666
8DJGOKD8,0.09164848823088598
E39XMU5N,0.02621811296272899
HQWIA49F,0.018740655928887864
4JX86TJD,0.5677981967215854
NGCMWOWJ,0.6168536258804144
79KPUW3N,0.04858236839466545
EPVMLNTX,0.17048580503427477
2MWH8EAP,0.5906295455242646
K5KJCA3G,0.049916271214004826
JT7ZJHZT,0.15089919909532098
FOIUHUEM,0.1534110686476471
T7YFPRSS,0.4572185571865168
SPYZNYV9,0.6818857455402785
9NHZZMQH,0.0441235686196926
FVSBCZC4,0.09723255904807165
WELVPE4D,0.09574947393694226
FCJCINDD,0.05465907685953847
7HEZCVMO,0.5895698050645146
KWPFL2VQ,0.02324272529250716
JTDGSU5K,0.04264114764953105
HO3QMOYD,0.07589765338763618
MPQQJWW5,0.5866376732413839
UYEQY94B,0.051193707838128044
QNIU3D8J,0.0538963527587263
49SOV8O7,0.051505145875674646
ZJGOGTU6,0.22434209555347395
IOKLMUIV,0.5959464916176472
UKPHYAA3,0.316266092340317
IQNBQSY8,0.05001227050112379
MGKMHBGJ,0.061010099554293235
6CJXCSCY,0.06475788938818945
XNUKSJGL,0.1192905669357623
KTDU6PNV,0.6262466918509264
NU3B2PRB,0.33884820930826376
QZNGBN4F,0.6525617742383244
DIRQVTUE,0.04475541379322844
C6JMYJNK,0.05205221678633019
MFT7JSSM,0.7068768891374829
ACQHUSVE,0.5984323930481624
DJQN4GTT,0.3418156446232149
KL6FCEEK,0.702600993988028
AKUO8YHD,0.05257997049025817
SP4CHNDO,0.5326612413876629
6C5Y3FT8,0.3054644026943544
FFXQGV5A,0.04624034718667521
3SXWXAS4,0.061649504778652164
BX9KIOVQ,0.04448190657131388
83FIVAEJ,0.39965920630703994
HP4KHYHE,0.06115366339974839
4CGIBBDG,0.7157973549718438
4AA6YHWY,0.07436066037367313
GVSHTXFZ,0.03865230479134814
PB3F8ZAM,0.04861817535831209
HK8DDTXD,0.0680482207634671
D7CJOSQC,0.35742229511261
DDKFCJ3Q,0.5804946920971915
CVFQHVZA,0.1784253878873715
SMKAEXPC,0.6027362795901204
B2NSK7HC,0.07770410153971481
UTLDVO8W,0.2899514607288309
C459GTJT,0.022889646022007805
YNKVKF6F,0.051464910925665665
VMQN4EZS,0.057069056219147346
RRQSSAZK,0.5287164673817697
R3G254VE,0.4834499336468322
CFZKJLSE,0.0452785660702622
2IHEPKPB,0.167589417178678
AYPGKU9M,0.053126473030084304
TEXHWRQA,0.06591650279259181
FCNXHQ2Q,0.024980277917642745
F3T3SBAI,0.05636564650901749
CGVVZMM2,0.5941927760495381
9KAFP5X3,0.06615890640425084
JOFAUHFX,0.05983247876931186
IHBS5MNB,0.5975186211654209
RQD8NUUN,0.5914622680713748
LSLKTCX2,0.04755166752454111
CCDRLCJP,0.5423218746505851
BMCIXY24,0.019666289264623583
6VWKPMQB,0.619399251186564
ZS78G88X,0.4690857514891431
K3DSYE4U,0.1513142795666649
MKD7BUNA,0.4441106493721595
M4LUD3GS,0.06463886361146234
QEZ25KZG,0.048637223976212486
M6TWY436,0.3241260165290133
ABMZ6BIK,0.6525263729321976
OKMEGZKT,0.048475607000856825
78Q97GFB,0.02007119620374473
8IUUEJ53,0.021560245915258503
JCMBFX9E,0.03702622473953668
XA3FHWQ3,0.37769060726566084
SEZGDVAE,0.5620569535475195
CPXZGX4D,0.43122840649080546
KNQFFPVC,0.37704678064788255
EBJOZXBI,0.3349886433636527
BBK7YJNH,0.05366910918556329
DIMVHRUC,0.5842310397385964
TCKJJWF9,0.05425534883633201
HF34FKJX,0.06741131005193385
ZFLCTTJR,0.04772723456906873
O8WRRVNZ,0.5450200102636981
LTWMAAHW,0.46968730078049414
8SBERBQK,0.06455030562196387
2SK3NJ8J,0.0693943288732956
BVKGHXCN,0.050810814066471255
28HTZO7H,0.1825091767919841
H4GYZDBU,0.9965147948120175
SCYMFHZN,0.05299203499979253
SZFABDSM,0.6003279575430247
GKJEADZH,0.05402282586381442
HWHT7MVS,0.021627573999082668
NR5GWKLA,0.5934756410475095
3WFRD75E,0.0528261109354107
U34IIPH5,0.0673605677130426
KCCE6TZM,0.527442052859756
FAFCZVSN,0.057055342521256
2EVOBKSH,0.4964525448418394
54EWQOAR,0.22231876397276218
JJMD8CDW,0.07033829902708937
EUP44VDM,0.6872232016716167
DVXCCTDG,0.567584815476309
8G4QEGKT,0.05183810539702969
W4ZJFVF3,0.35912139821006783
NMYHTIBY,0.6528314324551256
BGKR6ZIX,0.9901809185308547
APYFDWTF,0.022317454370607975
SG9AHNKB,0.0495754268411747
3T2NS9NS,0.05809059440809785
3QNH8CQ5,0.02114300484729695
7MBXUCGQ,0.05059645548457355
2AXBUWXF,0.05420461765127159
MVPYHFTV,0.024325856283790862
MHDLCSGL,0.05491571823460968
BMPFNTLR,0.04585396240242447
B3VEQZZC,0.042009193792550754
NQMWHKUV,0.5814403690624802
AABOWMXV,0.05722888279231291
86EO3AOL,0.5247877741198245
2FZBHISK,0.14911265114405364
FBYB67TP,0.5896854714271937
882F9TGQ,0.05526032741948407
8KY9FRXR,0.13427764612402665
BFNWOVYV,0.05398932761216117
GANTWWJT,0.06015727925320383
V6HYBMSW,0.17200128302692108
3TSYNJPE,0.05611450414515048
LLB3DMCF,0.7228654771862372
J7EY5DCC,0.04972016087483505
5QPDPGNI,0.021752366854303474
6LHS7WC7,0.6554307985213202
2UPR4UC2,0.05678490128662743
EABHHAP2,0.30856431573975884
6P3PK3MA,0.044640250759051786
KGS4MQTT,0.5511757945449841
8DKI7XUM,0.4984191056813856
IUUNKJ2Y,0.25415873717910564
B9YWJSZ6,0.060545252288669846
T79NYE7T,0.5232203830808063
HXEFGTSN,0.048471342896643344
CKZYNMEJ,0.08142744654011493
G9VUAEMC,0.1719645453767548
QXJ6Q5XM,0.04918270101168098
RHPIDFIG,0.04873544225211183
F5E3VZWW,0.051083428567661016
J8OILQM8,0.13336567175817696
FVSD9SZN,0.9927368217967207
MT6KCCET,0.06159968708373519
ECTJXWBH,0.050622308479532266
HKT39YFD,0.14749276716807502
94CCVWCC,0.06752514749075614
A6RA8EYG,0.04602274040066331
KMM7KTCR,0.050668854849858044
FNDPX2JL,0.10021025154143583
NGPOMGVF,0.21216747666811642
FSWBJA8N,0.5393639557608202
JWCJTS2B,0.5870446038965188
DQTPYBNE,0.04501127049668689
V8XUISJE,0.43362530337879035
DC52YC4V,0.028757240575042243
CRP9WW47,0.05380642457941668
X9JNTGD4,0.07087545447241068
ML6F9E5S,0.037393109894621475
DXTA3QPF,0.06485075488138592
3MU5GRQ2,0.6112255496864605
UYNR56RG,0.10135698522406957
IHHUZTPK,0.5969869896197421
JB4YSHJQ,0.31149306911962377
PVAMFUFO,0.08847965600817323
AVP8KHUP,0.05370747721752553
8LHTR2Z6,0.04110453863282112
WZ6CFTAT,0.41649036384763033
AYKETQUF,0.29869159636586384
BHWSI4HK,0.04787970852056968
RWCMTCHW,0.04124397446066387
BIL25FFP,0.4341994105688522
4TY5MGAV,0.6801964195124204
WCSHFCQN,0.06196419196077135
